# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
   573.44749   1147.38970    880.05532      0.73861     19.88010     18.29410
 -1022.75481   1147.52900   1780.25759      0.90813     24.07210     20.43700
  -375.23761   1148.10730   1272.27448      0.82244     19.91760     18.05780
  2669.67709   1148.08200    468.49046      0.81890     23.25090     20.14650
  -876.88201   1147.96670    651.02550      0.68062     22.44100     19.60920
   385.23889   1148.12790    366.32696      0.60611     20.62330     18.76280
 -2077.47271   1147.97710   1740.34390      0.98095     24.17480     20.77170
  1585.06299   1148.46560  -1162.94405      0.19170     21.62650     19.17930
   794.68109   1148.48340     -9.09744      0.49737     19.75570     17.98680
   -80.70891   1148.69310    746.58679      0.70828     23.57860     20.29830
  -854.46651   1148.28420    693.11105      0.69146     22.92770     19.66990
   390.29969   1148.28940  -1950.03665      0.07393     20.69100     18.71240
   658.57459   1148.74620   1272.23583      0.82151     23.72880     20.39820
   515.36769   1148.39610    630.99426      0.67737     21.01960     19.08880
 -1759.08611   1148.35830    888.51338      0.74976     22.49690     19.69400
    10.02889   1149.00290   -317.35643      0.40721     24.08900     20.90550
 -1291.30381   1148.89080   -450.49792      0.37326     20.14840     18.23770
  1106.24909   1149.15630  -1595.58503      0.11939     20.12720     18.29210
  1669.33829   1149.33710    -82.61813      0.47591     23.72910     20.23560
   459.45459   1149.59700    857.34578      0.73386     24.36160     20.71350
 -1133.37151   1149.13600    149.35294      0.54265     21.56070     19.27010
 -2421.05951   1149.53470  -1235.37702      0.03622     22.64270     19.62340
 -1198.22481   1149.42110   -345.33449      0.40224     20.73500     18.71600
  -541.24871   1149.95150   -802.32330      0.27976     21.16480     19.05050
  2097.72299   1150.08500   1159.32693      0.84895     19.77440     18.01890
    91.05049   1150.21840   1826.63196      0.91032     20.96930     17.89130
   476.35079   1150.10250      8.30901      0.50243     19.67480     17.71080
 -2411.33671   1150.36710   -978.63343      0.12739     19.82610     18.02320
  1353.74099   1150.33100   -526.98157      0.35239     21.45910     19.15210
  -121.61731   1150.76130    250.13200      0.57338     19.76960     17.89500
  1797.62049   1150.86690    173.96683      0.55160     21.72890     19.27890
   807.63329   1150.56270   2164.91964      0.95408     19.75510     17.87810
   452.94319   1150.64570    351.87647      0.60181     20.12120     18.26070
   366.23269   1150.88970    248.36163      0.57251     22.40940     19.75000
 -1264.21441   1151.09410    895.37686      0.74075     22.32860     19.61270
   286.63409   1150.71430    372.54134      0.60811     19.98720     18.17830
 -1705.95721   1151.30930     29.79487      0.50873     20.89390     17.97790
 -1508.33311   1150.99000    863.34071      0.73597     23.20950     20.11460
  1060.86769   1151.41140   1557.48633      0.87369     20.38030     18.34980
  -686.01661   1151.35770   2140.06003      0.94979     20.09600     18.31980
  -597.13981   1151.60560  -1065.92038      0.21996     23.98550     20.39170
  -716.75291   1151.60370    543.76737      0.65332     21.17090     18.87060
   400.77819   1151.64050  -1094.85387      0.21296     21.54000     19.24050
   722.00259   1151.98230   -368.16911      0.39463     20.30340     18.48140
   -35.25021   1151.96430   -191.66339      0.44359     19.85960     17.83450
  -811.89321   1152.46590  -1200.11253      0.19299     22.53460     19.80630
  -377.37091   1152.56760    -15.57477      0.49543     21.29460     17.87600
 -1594.40931   1152.83240  -1240.13776      0.17429     21.36170     17.83350
  -476.97251   1153.09870  -1954.40482      0.07309     20.95260     17.93630
   327.28319   1153.07280    440.85101      0.62705     23.18880     20.06340
  -254.96181   1152.90570  -2378.62044      0.02971     23.78580     20.23510
  -333.50201   1153.07140   -560.40420      0.34046     20.83970     18.73380
   913.88799   1153.27680    842.99461      0.72808     21.96970     22.60100
  1744.63419   1153.41010   1576.05298      0.90338     21.25440     18.96870
 -2170.08391   1153.43780   1029.31361      0.82546     24.59830     20.70140
  2062.08049   1153.65690   1388.50893      0.90074     20.15340     18.29850
  1591.69449   1153.58810    141.67690      0.54097     22.18860     19.49820
  -775.91601   1153.46690   1917.49124      0.92414     20.52820     18.59640
  1162.87209   1153.90220  -2180.42492      0.03556     21.01560     17.63220
 -2676.09911   1153.53560    196.34335      0.64048     20.74590     18.70230
    -6.81201   1153.81480   -361.98972      0.39455     21.73880     19.32750
  1608.65459   1154.17570  -1564.09331      0.10834     22.13620     22.65480
  1065.78719   1154.23980    468.92016      0.63182     19.79040     17.84290
   228.17249   1154.13100  -1409.57061      0.15250     19.77930     17.64800
  -463.81671   1154.03840  -2411.46437      0.02545     20.68840     18.70080
   155.12199   1154.13180   -416.67000      0.37929     20.20650     18.31080
  2104.59959   1154.71860    364.02031      0.61709     22.84310     19.86520
  1866.77129   1154.45350    530.47006      0.65713     20.93780     18.74780
    26.68999   1154.42870    975.04056      0.76209     20.18350     18.27930
  -171.15351   1154.58900   1566.04769      0.87320     20.49320     18.63100
   414.11179   1154.71740    -63.40203      0.48141     22.84200     19.96100
   268.44109   1154.81640   -794.14598      0.28054     23.80440     20.48770
  -700.52991   1154.67570  -1655.70578      0.11300     19.63950     17.79560
   130.64979   1154.65240   -640.28379      0.31890     24.08540     20.73190
  1871.85609   1154.97350   -322.39450      0.40336     23.20060     20.10740
  -801.14121   1154.74860  -1516.73236      0.13485     19.94170     18.06360
   666.50109   1155.00330     39.14389      0.51137     21.41500     19.21580
   375.66999   1155.19880   -518.93228      0.35178     20.97730     18.76100
   581.63409   1155.03660   1619.71103      0.88129     21.02880     17.69800
   644.90149   1155.12150   1781.48661      0.90507     20.96290     18.86440
 -1520.64531   1155.27150  -1469.66394      0.13057     19.80340     17.97150
  2377.09029   1155.46820    725.19918      0.77259     20.50830     18.53740
  1152.68379   1155.61270    337.18508      0.59552     20.93360     18.83360
   994.81759   1155.77060    947.89764      0.75244     21.13590     18.91830
  2165.46309   1156.01090   -349.11082      0.38443     21.67210     19.27720
 -1853.12571   1155.61230    245.61799      0.57353     21.84590     19.33070
  -267.41661   1156.03800  -1999.62101      0.06827     19.74870     17.92550
   170.78549   1155.53790  -1432.41882      0.14852     22.89920     23.46520
   -46.50281   1155.92540  -2575.22011      0.01392     24.06650     20.48560
 -1793.31611   1156.14370  -1203.21079      0.17167     21.63310     19.24450
   291.47079   1155.76500   1757.03559      0.90108     24.11680     20.51380
  1363.93949   1156.38020   1080.17217      0.78446     23.76560     20.30350
  -503.15821   1156.23070    289.37734      0.58389     22.65130     20.02970
   141.30249   1156.42660    909.18278      0.74702     20.22070     18.30100
   -64.80551   1156.63950   1462.86878      0.85666     21.11440     17.90010
 -1086.06511   1156.49930   -190.55030      0.44561     19.56010     17.98650
  1946.89469   1156.51900    561.65749      0.66944     24.11930     20.67730
  2530.52779   1156.72080   -226.46566      0.39368     19.88840     17.70990
   749.06109   1156.82250   1168.20132      0.80070     20.00640     18.20140
  2074.71519   1157.04700    -36.67331      0.48825     21.55050     19.17740
   255.05289   1156.99310   1174.42291      0.80372     19.30480     17.58180
 -1316.69451   1157.29300   -431.82373      0.37829     21.80620     19.24010
 -2449.87481   1157.08410   -261.77955      0.39106     19.57590     17.70370
   540.01529   1157.62440    596.11157      0.66803     21.60470     19.29800
  -159.77341   1157.89150   -164.35248      0.45166     20.11100     18.24230
  2661.92039   1158.00450    -43.57753      0.47052     19.91680     17.64090
   423.93699   1157.94620   1730.70001      0.89750     21.96210     19.41220
 -1096.39821   1158.11020  -1261.28134      0.18025     19.73040     17.83330
 -2667.96631   1157.92140   -152.57500      0.39403     20.45030     18.52050
   703.87789   1158.14160   1826.69215      0.91161     23.11910     19.90010
    -6.26181   1158.34040    717.87578      0.70099     21.34820     19.24280
  1358.35039   1158.32130  -2147.69040      0.03102     22.46300     19.63540
  1143.30439   1158.43020   -896.62472      0.25943     21.08490     18.83200
   623.36939   1158.41230  -2371.65492      0.02728     20.83630     18.69320
  -444.96261   1158.70920   -387.87548      0.38813     22.49840     19.59330
   493.89249   1158.85940    -51.60258      0.48491     22.84980     20.02940
  -246.75811   1158.62630    186.02869      0.55459     19.91610     17.76840
  -552.30811   1158.65890   -263.59113      0.42362     20.34010     18.70820
  1677.15609   1159.18190   -802.20562      0.27513     21.71640     19.37300
   -72.30081   1159.01630    867.53159      0.73739     20.62690     17.94570
 -2695.06431   1159.66610   -279.54308      0.27378     20.55160     18.54810
   560.97759   1159.63090   -854.44227      0.26749     20.63640     18.64000
 -1778.70401   1159.67750   -575.61483      0.33285     21.16000     17.92890
  -534.88531   1159.92880   1115.35611      0.79065     20.93150     17.90990
 -2700.88811   1159.69400    -77.75290      0.43428     22.47510     19.55680
   -41.73111   1159.61720  -1473.26876      0.14163     22.20830     19.52040
 -2279.40001   1160.19930   -305.62813      0.39149     19.79150     18.01990
   454.29299   1160.48740  -1671.16707      0.11105     19.82680     18.00880
  1567.45569   1160.34880    293.39638      0.58432     22.62920     19.67040
  1154.94639   1160.49500   2216.80856      0.96864     20.24250     18.36200
   610.89419   1160.76440   1402.57559      0.84549     20.63360     18.47220
 -2029.25021   1160.76980     -5.80690      0.49817     20.75540     18.79320
 -1128.88131   1160.41970   1301.88103      0.82803     19.81460     17.83220
   601.31579   1160.76050  -2077.40578      0.05785     20.97530     18.89980
  -602.06011   1160.81490  -1912.69835      0.07764     20.63090     17.91370
 -2431.71241   1161.03310    532.92539      0.71527     24.29800     20.67040
   721.24609   1161.19400   -847.92673      0.26992     22.37710     19.62600
  -440.34481   1160.98410    441.32329      0.62672     22.99870     19.84330
 -1346.57981   1161.41270   -334.39235      0.40514     20.36010     18.41660
  1022.60189   1161.26570   -392.12014      0.38907     19.87290     17.98260
  -179.33561   1161.50890   1108.12067      0.79037     19.03950     17.19430
  -328.31671   1161.72470    827.37404      0.72716     23.56260     20.04270
  -997.55271   1162.21290   1314.79785      0.82967     19.73170     18.09180
  -494.63011   1162.11750  -1672.75550      0.11079     20.53460     17.58290
 -1207.02981   1162.27720   1585.77766      0.88096     21.20240     18.90020
 -1143.75631   1162.33680   1252.77146      0.81845     22.60850     19.72600
 -1458.65991   1162.55770    193.45205      0.55541     22.14490     19.52650
  2720.97659   1163.00120    322.43768      0.82845     21.70820     19.20370
  -868.17541   1162.52520   2584.42142      0.99651     19.61570     17.73920
  -123.11591   1162.72600    403.35044      0.61694     21.79180     19.29220
  -426.30971   1162.58430     71.71128      0.52100     21.26270     19.07660
  1171.83059   1162.74370  -1373.59005      0.15768     21.64490     19.17580
   -99.32921   1162.55620   2475.27611      0.97831     21.19860     18.93610
    53.03319   1162.96030   -743.41507      0.29270     23.15210     19.96910
 -2422.57121   1162.83510    855.68974      0.83544     19.72080     17.95990
  2549.47179   1162.85150   -428.03266      0.29188     23.78010     20.52980
   675.56769   1163.17260   1782.81906      0.90545     20.63630     18.65550
 -1853.26981   1163.31910   -311.32168      0.40691     22.18020     19.55360
   233.94419   1163.14560   1193.56852      0.80750     23.34260     20.19660
   700.94929   1163.34050      4.18624      0.50121     21.74720     19.30450
   634.67979   1162.96640   -520.14906      0.35269     19.99380     18.15860
  -139.04911   1164.31620    455.65989      0.63144     20.53280     18.43080
   375.08949   1164.10420   -745.25720      0.29311     19.87670     18.02290
  -528.73421   1164.02190    675.01336      0.68845     20.17300     18.28860
  -675.19921   1164.13340    152.37142      0.54413     21.08090     18.07370
